wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
53022540,predict_hypernym,scenery.n.01,scenery,['stage_set.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/783_3_%28%2B_3%29_dancers_performing_on_stage_V-P.jpg/800px-783_3_%28%2B_3%29_dancers_performing_on_stage_V-P.jpg?20230804222745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Julia_set_%28highres_01%29.jpg/600px-Julia_set_%28highres_01%29.jpg?20050417124331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/ANF_Hearts_Content_FC092615.jpg/800px-ANF_Hearts_Content_FC092615.jpg?20200701231601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Ryo_Fukui.png/527px-Ryo_Fukui.png?20160719025901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Hearts_Content_Scenic_Area_%2814%29_%288928976927%29.jpg/400px-Hearts_Content_Scenic_Area_%2814%29_%288928976927%29.jpg?20170818235357']",783 3 (+ 3) dancers performing on stage V-P.jpg,the painted structures of a stage set that are intended to suggest a particular locale,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,
7834065,leafs_and_no_leafs,anchovy_dressing.n.01,anchovy_dressing,['dressing.n.01'],"['bleu_cheese_dressing.n.01', 'blue_cheese_dressing.n.01', 'french_dressing.n.01', 'half-and-half_dressing.n.01', 'italian_dressing.n.01', 'lorenzo_dressing.n.01', 'mayonnaise.n.01', 'russian_dressing.n.01', 'salad_cream.n.01', 'sauce_louis.n.01', 'thousand_island_dressing.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Green_goddess_dressing.jpg/800px-Green_goddess_dressing.jpg?20090827134724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Insalata_Tricolore_with_anchovy_dressing_%2826906857174%29.jpg/800px-Insalata_Tricolore_with_anchovy_dressing_%2826906857174%29.jpg?20210315221519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Insalata_Tricolore_with_anchovy_dressing_%2826273808281%29.jpg/800px-Insalata_Tricolore_with_anchovy_dressing_%2826273808281%29.jpg?20210315221809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Haggen_logo_with_slogan.svg/116px-Haggen_logo_with_slogan.svg.png?20151206032940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Haggen_logo.svg/116px-Haggen_logo.svg.png?20151206032938']",Green goddess dressing.jpg,vinaigrette and mashed anchovies,DeepFloyd_IF-I-XL-v1.0,kandinsky-community_kandinsky-3,
9199904,leafs_and_no_leafs,antiparticle.n.01,antiparticle,['elementary_particle.n.01'],"['antilepton.n.01', 'antiquark.n.01', 'hadron.n.01', 'lepton.n.02', 'quark.n.01', 'strange_particle.n.01', 'string.n.08', 'weakly_interacting_massive_particle.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Particles_and_antiparticles.svg/611px-Particles_and_antiparticles.svg.png?20081007042523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Positron_annihilation.svg/241px-Positron_annihilation.svg.png?20211012134740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Antiprotonic_helium.svg/380px-Antiprotonic_helium.svg.png?20090930173954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Quark_structure_antineutron.svg/600px-Quark_structure_antineutron.svg.png?20201116112522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Feynman_rules_-_external_line_-_antiparticle_in_-_200px.svg/200px-Feynman_rules_-_external_line_-_antiparticle_in_-_200px.svg.png?20171101170421']",Particles and antiparticles.svg,a particle that has the same mass as another particle but has opposite values for its other properties; interaction of a particle and its antiparticle results in annihilation and the production of radiant energy,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,prompthero_openjourney,
35067527,predict_hypernym_llama,beat.v.01,range,['get_the_better_of.v.01'],"['conquer.v.03', 'demolish.v.03', 'down.v.03', 'lurch.v.05', 'nose.v.06', 'overrun.v.04', 'rout.v.01', 'survive.v.02', 'upset.v.06', 'wallop.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Willow_Flats_area_and_Teton_Range_in_Grand_Teton_National_Park.jpg/800px-Willow_Flats_area_and_Teton_Range_in_Grand_Teton_National_Park.jpg?20120730214936', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Browning_Range_during_winter_sunrise%2C_Lake_Kaniere_Scenic_Reserve%2C_West_Coast%2C_New_Zealand.jpg/800px-Browning_Range_during_winter_sunrise%2C_Lake_Kaniere_Scenic_Reserve%2C_West_Coast%2C_New_Zealand.jpg?20200806092307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Eaureola_range_map.png/800px-Eaureola_range_map.png?20240520043302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Range_of_Robinia_pseudoacacia.png/800px-Range_of_Robinia_pseudoacacia.png?20220625013844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Sunrise_over_Benmore_Range%2C_New_Zealand.jpg/800px-Sunrise_over_Benmore_Range%2C_New_Zealand.jpg?20190417091044']",Willow Flats area and Teton Range in Grand Teton National Park.jpg,"come out better in a competition, race, or conflict",runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,
53461182,appendix_llama,pasta.n.02,copper-nickel alloy,['food.n.02'],"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Nickel_Silver_ALP_stamp_Hopeakeskus.jpg/800px-Nickel_Silver_ALP_stamp_Hopeakeskus.jpg?20230831160659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/L-R%2C_front_to_back_-_Inconel_nickel-copper%3B_Beryllium-copper_%28no-spark_tools%29%3B_steel%3B_magnesium%3B_aluminum%3B_titanium.jpg/800px-L-R%2C_front_to_back_-_Inconel_nickel-copper%3B_Beryllium-copper_%28no-spark_tools%29%3B_steel%3B_magnesium%3B_aluminum%3B_titanium.jpg?20220813094842', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Alloy_and_metal_samples_-_Beryllium-Copper%2C_Inconel%2C_Steel%2C_Titanium%2C_Aluminum%2C_Magnesium.jpg/800px-Alloy_and_metal_samples_-_Beryllium-Copper%2C_Inconel%2C_Steel%2C_Titanium%2C_Aluminum%2C_Magnesium.jpg?20130906132439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Check-valve-springs-in-inconel-The-Alloy-Valve-Stockist.JPG/450px-Check-valve-springs-in-inconel-The-Alloy-Valve-Stockist.JPG?20100219170247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Cu-alloy-colours.svg/512px-Cu-alloy-colours.svg.png?20211010064334']",Nickel Silver ALP stamp Hopeakeskus.jpg,shaped and dried dough made from flour and water and sometimes egg,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,
80750117,predict_hypernym,oldster.n.01,oldster,['adult.n.01'],"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg/800px-%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg?20221219225519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Three_Oldster_Men_%28262321769%29.jpeg/714px-Three_Oldster_Men_%28262321769%29.jpeg?20180801200247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Oldster.jpg/444px-Oldster.jpg?20191220211819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Seven_oldsters_%2830195256774%29.jpg/800px-Seven_oldsters_%2830195256774%29.jpg?20180221190206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Seven_oldsters_2017_%2835222362426%29.jpg/800px-Seven_oldsters_2017_%2835222362426%29.jpg?20180221190235']",Старик (oldster) (50904206177).jpg,an elderly person,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,
3964744,predict_hypernym,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-xl-base-1.0,
29098399,predict_hypernym_llama,financial_gain.n.01,gross sales,['gain.n.04'],['paper_profit.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Gross_sales_of_goods_vs_IP_laws_%28USA_2007%29.svg/800px-Gross_sales_of_goods_vs_IP_laws_%28USA_2007%29.svg.png?20140314083752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Atlantic_Grupa_sales_profit_by_markets.jpg/800px-Atlantic_Grupa_sales_profit_by_markets.jpg?20150506143850', 'https://upload.wikimedia.org/wikipedia/commons/d/d8/Per_capita_residential_electricity_sales_and_Per_capita_gross_domestic_product_%2836009873762%29.png?20191227043849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Markup_vs._Gross_Margin_%28by_Adri%C3%A1n_Chiogna%29..jpg/800px-Markup_vs._Gross_Margin_%28by_Adri%C3%A1n_Chiogna%29..jpg?20180526113326', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Church_Saint-Fran%C3%A7ois-de-Sales_in_Seyssel_Ain_06.JPG/800px-Church_Saint-Fran%C3%A7ois-de-Sales_in_Seyssel_Ain_06.JPG?20130808075113']",Gross sales of goods vs IP laws (USA 2007).svg,the amount of monetary gain,DeepFloyd_IF-I-XL-v1.0,stabilityai_stable-diffusion-xl-base-1.0,
27106238,predict_hypernym_llama,leave.v.01,run,[],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/WeesenerBach.JPG/800px-WeesenerBach.JPG?20120920194700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Jonathan%27s_Run_Falls.jpg/800px-Jonathan%27s_Run_Falls.jpg?20050928082745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Crack_climbing_in_Indian_Creek%2C_Utah.jpg/398px-Crack_climbing_in_Indian_Creek%2C_Utah.jpg?20140421171210', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Dawn_at_swifts_creek_panorama.jpg/800px-Dawn_at_swifts_creek_panorama.jpg?20060114110644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Beck_in_Welton.jpg/450px-Beck_in_Welton.jpg?20230819123931']",WeesenerBach.JPG,go away from a place,playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
5177483,appendix_llama,cloak.n.02,red wine,['overgarment.n.01'],"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tilt_Red_Wine_250ml_Tin_Pack_02.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_02.jpg?20220417114024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Tilt_Red_Wine_250ml_Tin_Pack_01.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_01.jpg?20220417114020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Pouring_a_glass_of_red_wine.tiff/lossy-page1-310px-Pouring_a_glass_of_red_wine.tiff.jpg?20120824012254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",Christmas table (Serbian cuisine).jpg,a loose outer garment,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,
69139540,appendix_llama,doll.n.01,dinosaur,['plaything.n.01'],"['ball.n.06', 'balloon.n.02', 'cockhorse.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'jungle_gym.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pea_shooter.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a9/Field_dinos_2.jpg?20071228202853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Dinosauria_montage_2.jpg/673px-Dinosauria_montage_2.jpg?20200408072748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Dinosauria_diversity.png/658px-Dinosauria_diversity.png?20200513195208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Various_dinosaurs2.png/667px-Various_dinosaurs2.png?20230606044525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Various_dinosaurs3.png/665px-Various_dinosaurs3.png?20230606043026']",Field dinos 2.jpg,a small replica of a person; used as a toy,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,
74080467,appendix_llama,cloak.n.02,liqueur,['overgarment.n.01'],"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Homemade_strawberry_liqueur.jpg/665px-Homemade_strawberry_liqueur.jpg?20070103000905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/17-05-06-Miniaturen_RR79033.jpg/800px-17-05-06-Miniaturen_RR79033.jpg?20170506130141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Rupes._Liquore_alla_panna.jpg/450px-Rupes._Liquore_alla_panna.jpg?20230713221119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg/800px-Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg?20230515145826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Liqueur_manufacturing_process.jpg/422px-Liqueur_manufacturing_process.jpg?20080524132557']",Homemade strawberry liqueur.jpg,a loose outer garment,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,
74708908,predict_hypernym_llama,condition.n.01,financial condition,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'feeling.n.01', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Vista_de_Ciudad_Ho_Chi_Minh_desde_Bitexco_Financial_Tower%2C_Vietnam%2C_2013-08-14%2C_DD_13.JPG/800px-Vista_de_Ciudad_Ho_Chi_Minh_desde_Bitexco_Financial_Tower%2C_Vietnam%2C_2013-08-14%2C_DD_13.JPG?20131214005644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814783912172%29.jpg/800px-Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814783912172%29.jpg?20150916165619', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814761267206%29.jpg/371px-Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814761267206%29.jpg?20150820153551', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814804114283%29.jpg/800px-Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814804114283%29.jpg?20150916165623', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814804117073%29.jpg/800px-Louisiana_and_Arkansas_railway%3B_its_territory_industries_and_financial_condition_%281904%29_%2814804117073%29.jpg?20200425220044']","Vista de Ciudad Ho Chi Minh desde Bitexco Financial Tower, Vietnam, 2013-08-14, DD 13.JPG",a state at a particular time,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
84125993,predict_hypernym_llama,blocker.n.02,antihypertensive,['medicine.n.02'],"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antiprotozoal.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Combination_antihypertensive_agents-de.png/800px-Combination_antihypertensive_agents-de.png?20161002185531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Atiprosin_Structure.svg/512px-Atiprosin_Structure.svg.png?20210310183846', 'https://upload.wikimedia.org/wikipedia/commons/0/00/Bietaserpine.png?20100808213412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Antihypertensive_agents.svg/512px-Antihypertensive_agents.svg.png?20180610031959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Guanadrel.svg/590px-Guanadrel.svg.png?20220526234250']",Combination antihypertensive agents-de.png,a class of drugs that inhibit (block) some biological process,stabilityai_sdxl-turbo,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
12852206,leafs_and_no_leafs_llama,potato.n.01,sweet potato,"['root_vegetable.n.01', 'solanaceous_vegetable.n.01', 'starches.n.01']","['beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04', 'eggplant.n.01', 'pepper.n.04', 'potato.n.01', 'tomatillo.n.03', 'tomato.n.01', 'bread.n.01', 'potato.n.01', 'rice.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a4/Ipomoea_batatas.jpg?20050512125243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Ipomoea_batatas_%28Sweet_Potato%29_Flower.jpg/800px-Ipomoea_batatas_%28Sweet_Potato%29_Flower.jpg?20121104135900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Ipomoea_batatas_006.JPG/799px-Ipomoea_batatas_006.JPG?20100529065725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Ipomoea_batatas_-_Tubers.jpg/800px-Ipomoea_batatas_-_Tubers.jpg?20200224024609', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Ipomoea_batatas_Convolvulaceae.jpg/800px-Ipomoea_batatas_Convolvulaceae.jpg?20221015101203']",Ipomoea batatas.jpg,an edible tuber native to South America; a staple food of Ireland,prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
97037039,appendix_llama,trouser.n.01,britches,['garment.n.01'],"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']","['https://upload.wikimedia.org/wikipedia/commons/f/f3/BritchesALF-cropped.jpg?20080224011343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/BritchesALF.jpg/422px-BritchesALF.jpg?20190518192340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/BritchesALF2.jpg/800px-BritchesALF2.jpg?20190518192337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/BritchesALF3.jpg/422px-BritchesALF3.jpg?20190518192338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/BritchesALF4.jpg/800px-BritchesALF4.jpg?20190518192336']",BritchesALF-cropped.jpg,"(usually in the plural) a garment extending from the waist to the knee or ankle, covering each leg separately",prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,
