,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
611,92553495,2295,predict_hypernym_llama,illumination.n.02,darkness,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'feeling.n.01', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Dark_Matter_27x39_ENGLISH.png/404px-Dark_Matter_27x39_ENGLISH.png?20201028142430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Dark_Days_Are_Coming.jpg/800px-Dark_Days_Are_Coming.jpg?20120922131924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Darkness_invasion.jpg/800px-Darkness_invasion.jpg?20210116184307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/A_Photo_of_complete_darkness.jpg/450px-A_Photo_of_complete_darkness.jpg?20240216095446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Close_Wing_mud-puddling_position_of_Delias_berinda_%28Moore%2C_1872%29_%E2%80%93_Dark_Jezebel.jpg/800px-Close_Wing_mud-puddling_position_of_Delias_berinda_%28Moore%2C_1872%29_%E2%80%93_Dark_Jezebel.jpg?20210124182159']",Dark Matter 27x39 ENGLISH.png,"a condition of reduced light or visibility, often creating an atmosphere of mystery or foreboding.",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,1.0
612,73470416,2296,leafs_and_no_leafs_llama,justify.v.02,demonstrate,['uphold.v.03'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Explanted_bioartificial_kidney_devices_did_not_demonstrate_evidence_of_thrombosis.webp/721px-Explanted_bioartificial_kidney_devices_did_not_demonstrate_evidence_of_thrombosis.webp.png?20231015112546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Agarplate_redbloodcells_edit.jpg/800px-Agarplate_redbloodcells_edit.jpg?20080106030622', 'https://upload.wikimedia.org/wikipedia/commons/6/6a/Women_demonstrate_on_Barcelona_street.jpg?20240315103857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Cotter2017.jpg/800px-Cotter2017.jpg?20171204155638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Gary_Plant_Tubular_Steel_Corporation.jpg/753px-Gary_Plant_Tubular_Steel_Corporation.jpg?20120106193806']",Explanted bioartificial kidney devices did not demonstrate evidence of thrombosis.webp,Demonstrate means to clearly show the existence or truth of something through evidence or argument.,stabilityai_stable-diffusion-3-medium-diffusers,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3.0
613,48565245,2297,leafs_and_no_leafs_llama,paper_money.n.01,currency,['currency.n.01'],"['cash.n.01', 'coinage.n.01', 'eurocurrency.n.01', 'hard_currency.n.01', 'money.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Billets_de_5000.jpg/385px-Billets_de_5000.jpg?20070302152821', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/MapCurrency-1907-0423.jpg/770px-MapCurrency-1907-0423.jpg?20231204174308', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Monnaie_en_bronze%2C_Pont_Amisos%2C_85-65_BCE.jpg/800px-Monnaie_en_bronze%2C_Pont_Amisos%2C_85-65_BCE.jpg?20170819161439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Monnaie_en_or%2C_Lucanie%2C_M%C3%A9taponte.jpg/800px-Monnaie_en_or%2C_Lucanie%2C_M%C3%A9taponte.jpg?20180512095223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Mxn_currency_symbol.svg/400px-Mxn_currency_symbol.svg.png?20211105211925']",Billets de 5000.jpg,A system of money in general use in a particular country.,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,prompthero_openjourney,3.0
614,96850153,2298,predict_hypernym_llama,lawman.n.01,policeman,['defender.n.01'],"['admonisher.n.01', 'bodyguard.n.01', 'champion.n.02', 'chaperon.n.01', 'custodian.n.01', 'fireman.n.04', 'foster-parent.n.01', 'guard.n.01', 'keeper.n.01', 'patron_saint.n.01', 'peacekeeper.n.02', 'tribune.n.01', 'watchdog.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg/800px-Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg?20200518192544']",HH Polizeihauptmeister MZ.jpg,"A law enforcement officer responsible for maintaining public order and safety, enforcing laws, and preventing, detecting, and investigating crimes.",DeepFloyd_IF-I-XL-v1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
615,59399259,2299,predict_hypernym_llama,secretion.n.02,hormone,['liquid_body_substance.n.01'],"['amniotic_fluid.n.01', 'aqueous_humor.n.01', 'black_bile.n.01', 'blood.n.01', 'chyle.n.01', 'endolymph.n.01', 'extracellular_fluid.n.01', 'ink.n.02', 'intracellular_fluid.n.01', 'juice.n.04', 'karyolymph.n.01', 'lochia.n.01', 'lymph.n.01', 'milk.n.02', 'perilymph.n.01', 'pus.n.02', 'semen.n.01', 'serum.n.01', 'spinal_fluid.n.01', 'vitreous_humor.n.01', 'yellow_bile.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Hormone_Transport.png/702px-Hormone_Transport.png?20210211164706', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/1802_Examples_of_Amine_Peptide_Protein_and_Steroid_Hormone_Structure.jpg/472px-1802_Examples_of_Amine_Peptide_Protein_and_Steroid_Hormone_Structure.jpg?20131214100346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Hormone_Levels_in_Pregnancy_and_Postpartum_Period.jpg/800px-Hormone_Levels_in_Pregnancy_and_Postpartum_Period.jpg?20211108224833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Thyroid_hormone_synthesis.png/800px-Thyroid_hormone_synthesis.png?20230815045607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Regulation_of_gene_expression_by_steroid_hormone_receptor.svg/480px-Regulation_of_gene_expression_by_steroid_hormone_receptor.svg.png?20160817010529']",Hormone Transport.png,A chemical substance produced in the body that regulates and controls the activities of certain cells or organs.,retrieval,prompthero_openjourney,0.0
616,29739201,2300,predict_hypernym_llama,plate.n.14,armor,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",Personal Armor of Akbar The Great.jpg,"protective covering made from metal, used historically in combat to shield the body from weapons.",stabilityai_sdxl-turbo,prompthero_openjourney,0.0
617,5958517,2301,predict_hypernym_llama,physical_entity.n.01,object,['entity.n.01'],"['abstraction.n.06', 'thing.n.08']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Merak_tarung.jpg/800px-Merak_tarung.jpg?20170614152211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg/800px-Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg?20230403152626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg/800px-S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg?20140326131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg/382px-Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg?20201205065026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg/800px-Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg?20210720173158']",Merak tarung.jpg,"a physical item that can be seen and touched, or a goal or purpose.",DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,3.0
618,42580285,2302,leafs_and_no_leafs_llama,hammer.n.02,ball-peen hammer,['hand_tool.n.01'],"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Buck_Knives_Hammer_%285075278861%29.jpg/800px-Buck_Knives_Hammer_%285075278861%29.jpg?20160502164840', 'https://upload.wikimedia.org/wikipedia/commons/c/cd/Ball-peen_hammer_380mm.JPG?20060905002025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ball-peen_Hammer.jpg/800px-Ball-peen_Hammer.jpg?20191022174746', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Peen_hammers.png?20100331234224', 'https://upload.wikimedia.org/wikipedia/commons/e/ec/Hammer_ball_pane.jpg?20080514175713']",Buck Knives Hammer (5075278861).jpg,"A type of hammer with a rounded peen opposite the flat striking face, typically used in metalworking.",prompthero_openjourney,retrieval,1.0
619,7678481,2303,simple_triplet_2parent_llama,bonus.n.02,bonus,['payment.n.01'],"['benefit.n.01', 'blood_money.n.03', 'bribe.n.01', 'cash.n.02', 'conscience_money.n.01', 'credit.n.05', 'down_payment.n.01', 'installment.n.01', 'lump_sum.n.01', 'overpayment.n.01', 'payoff.n.01', 'penalty.n.02', 'pittance.n.01', 'premium.n.01', 'recompense.n.01', 'refund.n.01', 'regular_payment.n.01', 'remittance.n.01', 'repayment.n.02', 'residual.n.02', 'reward.n.02', 'royalty.n.01', 'satisfaction.n.04', 'subscription.n.01', 'support_payment.n.01', 'token_payment.n.01', 'underpayment.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Blitum_bonus-henricus_kz17.jpg/449px-Blitum_bonus-henricus_kz17.jpg?20220513170607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Blitum_bonus-henricus_kz15.jpg/400px-Blitum_bonus-henricus_kz15.jpg?20220513170607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Blitum_bonus-henricus_kz18.jpg/800px-Blitum_bonus-henricus_kz18.jpg?20220513170610', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Bonus_marchers_05510_2004_001_a.gif/800px-Bonus_marchers_05510_2004_001_a.gif?20190314154118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Blitum_bonus-henricus_kz16.jpg/800px-Blitum_bonus-henricus_kz16.jpg?20220513170609']",Blitum bonus-henricus kz17.jpg,"a reward for good performance typically involving payment, which is not expected in the normal wages.",prompthero_openjourney,retrieval,0.0
620,54931507,2304,simple_triplet_2parent_llama,ailment.n.01,morning sickness,['disorder.n.01'],"['abocclusion.n.01', 'abruptio_placentae.n.01', 'achlorhydria.n.01', 'acholia.n.01', 'achylia.n.01', 'acute_brain_disorder.n.01', 'bladder_disorder.n.01', 'cardiovascular_disease.n.01', 'celiac_disease.n.01', 'cheilosis.n.01', 'choking.n.01', 'colpoxerosis.n.01', 'degenerative_disorder.n.01', 'dysaphia.n.01', 'dysosmia.n.01', 'dysphagia.n.01', 'dysuria.n.01', 'eating_disorder.n.01', 'failure.n.07', 'fantods.n.01', 'functional_disorder.n.01', 'glandular_disease.n.01', 'hematocolpometra.n.01', 'hematocolpos.n.01', 'hydrocele.n.01', 'hyperactivity.n.01', 'idiopathic_disease.n.01', 'immunological_disorder.n.01', 'impaction.n.02', 'impaction.n.03', 'learning_disorder.n.01', 'malocclusion.n.01', 'mental_disorder.n.01', 'metabolic_disorder.n.01', 'nervous_disorder.n.01', 'organic_disorder.n.01', 'sleep_disorder.n.01', 'speech_disorder.n.01', 'sprue.n.01', 'strangulation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Morning_sickness_%28hy%29.png/800px-Morning_sickness_%28hy%29.png?20221130075514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Morning_sickness-_Punjabi.svg/800px-Morning_sickness-_Punjabi.svg.png?20181003131723', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Morning_sickness_svg_hariadhi.svg/512px-Morning_sickness_svg_hariadhi.svg.png?20240725134501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Morning_sickness.svg/800px-Morning_sickness.svg.png?20130107211534']",Morning sickness (hy).png,Morning sickness refers to the nausea and vomiting that often occurs during the first trimester of pregnancy.,stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,1.0
621,37023685,2305,leafs_and_no_leafs_llama,religious_person.n.01,disciple,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Disciple_2011_%28grouped%29.png/800px-Disciple_2011_%28grouped%29.png?20221118035918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Members_of_Disciple%2C_2011_%281%29_%285721461693%29.jpg/800px-Members_of_Disciple%2C_2011_%281%29_%285721461693%29.jpg?20221118034333', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Shankara-Disciples-River.jpg/800px-Shankara-Disciples-River.jpg?20201123094123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Devil%27s_Disciple_-_Jul_1923_Shadowland.jpg/800px-The_Devil%27s_Disciple_-_Jul_1923_Shadowland.jpg?20191123170619', 'https://upload.wikimedia.org/wikipedia/commons/6/64/Disciple_d%27Escoffier.jpg?20171129210659']",Disciple 2011 (grouped).png,"A follower or student of a teacher, leader, or philosopher who adopts and helps spread the teachings of the mentor.",stabilityai_sdxl-turbo,DeepFloyd_IF-I-XL-v1.0,0.0
622,44295589,2306,predict_hypernym_llama,represent.v.09,draw,['re-create.v.01'],"['act.v.03', 'fictionalize.v.01', 'forge.v.02', 'model.v.05', 'perform.v.03', 'play.v.06', 'recite.v.03', 'reenact.v.01', 'regenerate.v.01', 'regenerate.v.05', 'stage.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Carlsen_Giri_draw_in_Tata_Steel_Chess_2020.jpg/800px-Carlsen_Giri_draw_in_Tata_Steel_Chess_2020.jpg?20200113102948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Chess_Draw_-_Flickr_-_aspidoscelis.jpg/800px-Chess_Draw_-_Flickr_-_aspidoscelis.jpg?20201010160854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Near_Chess_Draw_-_Flickr_-_aspidoscelis.jpg/800px-Near_Chess_Draw_-_Flickr_-_aspidoscelis.jpg?20201010160845', 'https://upload.wikimedia.org/wikipedia/commons/4/40/Chess_Pieces_00.png?20210110200743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Chess_Pieces_07.png/687px-Chess_Pieces_07.png?20210115150308']",Carlsen Giri draw in Tata Steel Chess 2020.jpg,a result in a contest in which neither side wins.,stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,3.0
