,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
795,13328357,simple_triplet_2parent,depreciation.n.02,depreciation,"['non-cash_expense.n.01', 'financial_loss.n.01']","['capital_loss.n.01', 'losings.n.01', 'nonpayment.n.02', 'depreciation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Depreciation_car.svg/487px-Depreciation_car.svg.png?20150405203838', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/4_Depreciation_methods.svg/195px-4_Depreciation_methods.svg.png?20080430104320', 'https://upload.wikimedia.org/wikipedia/commons/b/b0/4_Depreciation_methods.PNG?20080502114123', 'https://upload.wikimedia.org/wikipedia/commons/d/d6/Depreciation_vehicle.png?20130920235033', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Depreciation_of_a_factory_in_30_years%2C_1884.jpg/800px-Depreciation_of_a_factory_in_30_years%2C_1884.jpg?20150105160921']",Depreciation car.svg,decrease in value of an asset due to obsolescence or use,kandinsky-community_kandinsky-3,retrieval,3
796,9875188,simple_triplet_2parent,bridge_partner.n.01,bridge_partner,"['bridge_player.n.01', 'collaborator.n.03']","['bidder.n.02', 'contractor.n.02', 'bridge_partner.n.01', 'dancing_partner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/John_Lewis_from_Kingston_Bridge_-_geograph.org.uk_-_3786989.jpg/800px-John_Lewis_from_Kingston_Bridge_-_geograph.org.uk_-_3786989.jpg?20220911035645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Bridge_Partners_%285375360391%29.jpg/800px-Bridge_Partners_%285375360391%29.jpg?20161012064904']",John Lewis from Kingston Bridge - geograph.org.uk - 3786989.jpg,one of a pair of bridge players who are on the same side of the game,stabilityai_stable-diffusion-xl-base-1.0,DeepFloyd_IF-I-XL-v1.0,3
797,6015361,predict_hypernym,area.n.03,area,['body_part.n.01'],"['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'structure.n.04', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Area_conversion_-_square_mm_in_a_square_cm.png/713px-Area_conversion_-_square_mm_in_a_square_cm.png?20110420163009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Area.svg/600px-Area.svg.png?20210215135557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Triangle_area.svg/380px-Triangle_area.svg.png?20100108142719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Squaring_the_circle.svg/281px-Squaring_the_circle.svg.png?20140412140518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Rectangle_4x5.svg/300px-Rectangle_4x5.svg.png?20060715073131']",Area conversion - square mm in a square cm.png,a part of an animal that has a special function or is supplied by a given artery or nerve,kandinsky-community_kandinsky-3,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
798,14985383,predict_hypernym,dye.n.01,dye,['coloring_material.n.01'],"['hematochrome.n.01', 'indicator.n.04', 'mordant.n.01', 'paint.n.01', 'pigment.n.01', 'pigment.n.02', 'stain.n.02', 'tincture.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",Childhood Joy.jpg,a usually soluble substance for staining or coloring e.g. fabrics or hair,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,runwayml_stable-diffusion-v1-5,0
799,33980197,predict_hypernym,actor.n.01,actor,['performer.n.01'],"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",Chaplin The Kid edit.jpg,a theatrical performer,stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0
800,97614175,predict_hypernym,kitchen.n.01,kitchen,['room.n.01'],"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Grandmother_preparing_food_inside_traditional_kitchen_%28edited%29.jpg/800px-Grandmother_preparing_food_inside_traditional_kitchen_%28edited%29.jpg?20230716180031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Keuken.jpg/800px-Keuken.jpg?20041214004511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Kitchenwhitehouse.jpg/800px-Kitchenwhitehouse.jpg?20090608175133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Kitchen_at_Alcatraz.jpg/800px-Kitchen_at_Alcatraz.jpg?20240520071540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Interior_view_of_a_submerged_kitchen_in_the_muddy_water_of_the_Mekong%2C_at_night%2C_during_a_flood_in_Don_Det%2C_Laos.jpg/799px-Interior_view_of_a_submerged_kitchen_in_the_muddy_water_of_the_Mekong%2C_at_night%2C_during_a_flood_in_Don_Det%2C_Laos.jpg?20200806005754']",Grandmother preparing food inside traditional kitchen (edited).jpg,a room equipped for preparing meals,stabilityai_stable-diffusion-3-medium-diffusers,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
801,88253150,predict_hypernym,caryophylloid_dicot_family.n.01,caryophylloid_dicot_family,['dicot_family.n.01'],"['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']",[],,family of relatively early dicotyledonous plants including mostly flowers,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0
802,14055408,predict_hypernym,ailment.n.01,ailment,['disorder.n.01'],"['abocclusion.n.01', 'abruptio_placentae.n.01', 'achlorhydria.n.01', 'acholia.n.01', 'achylia.n.01', 'acute_brain_disorder.n.01', 'bladder_disorder.n.01', 'cardiovascular_disease.n.01', 'celiac_disease.n.01', 'cheilosis.n.01', 'choking.n.01', 'colpoxerosis.n.01', 'degenerative_disorder.n.01', 'dysaphia.n.01', 'dysosmia.n.01', 'dysphagia.n.01', 'dysuria.n.01', 'eating_disorder.n.01', 'failure.n.07', 'fantods.n.01', 'functional_disorder.n.01', 'glandular_disease.n.01', 'hematocolpometra.n.01', 'hematocolpos.n.01', 'hydrocele.n.01', 'hyperactivity.n.01', 'idiopathic_disease.n.01', 'immunological_disorder.n.01', 'impaction.n.02', 'impaction.n.03', 'learning_disorder.n.01', 'malocclusion.n.01', 'mental_disorder.n.01', 'metabolic_disorder.n.01', 'nervous_disorder.n.01', 'organic_disorder.n.01', 'sleep_disorder.n.01', 'speech_disorder.n.01', 'sprue.n.01', 'strangulation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Mycobacterium_tuberculosis.jpg/621px-Mycobacterium_tuberculosis.jpg?20190621153116', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Egyptian_plague_of_boils_in_the_Toggenburg_Bible_%28black_and_white%29.jpg?20060402193357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Cruikshank_-_The_Head_Ache.png/736px-Cruikshank_-_The_Head_Ache.png?20050803154519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/La_visita_de_la_madre_al_hospital%2C_de_Enrique_Paternina_Garc%C3%ADa_Cid_%28Museo_del_Prado%29.jpg/800px-La_visita_de_la_madre_al_hospital%2C_de_Enrique_Paternina_Garc%C3%ADa_Cid_%28Museo_del_Prado%29.jpg?20160823143200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Noun-disease-2078983-00449F.svg/600px-Noun-disease-2078983-00449F.svg.png?20220126150235']",Mycobacterium tuberculosis.jpg,an often persistent bodily disorder or disease; a cause for complaining,playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,3
803,21564446,predict_hypernym,prevention.n.01,prevention,['hindrance.n.03'],"['antagonism.n.04', 'complication.n.01', 'deterrence.n.03', 'frustration.n.02', 'obstruction.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg?20220802085859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/United_States_Centers_for_Disease_Control_and_Prevention_logo.svg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo.svg.png?20210924235327', 'https://upload.wikimedia.org/wikipedia/commons/6/61/United_States_Centers_for_Disease_Control_and_Prevention_seal.png?20220611001226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/109_Suicide_Prevention_Hotline.svg/512px-109_Suicide_Prevention_Hotline.svg.png?20240121022858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prevention_d%C3%A9chets_%28png%29.png/424px-Prevention_d%C3%A9chets_%28png%29.png?20240611164041']",United States Centers for Disease Control and Prevention logo black and white version.jpg,the act of preventing,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0
804,44020097,predict_hypernym,fig_tree.n.01,fig_tree,['tree.n.01'],"['aalii.n.01', 'acacia.n.01', 'african_walnut.n.01', 'albizzia.n.01', 'alder.n.02', 'angelim.n.01', 'angiospermous_tree.n.01', 'anise_tree.n.01', 'arbor.n.01', 'aroeira_blanca.n.01', 'ash.n.02', 'australian_nettle.n.01', 'balata.n.02', 'bayberry.n.01', 'bean_tree.n.01', 'beech.n.01', 'birch.n.02', 'bitterwood_tree.n.01', 'black_mangrove.n.01', 'blackwood.n.02', 'bloodwood_tree.n.01', 'bonduc.n.02', 'bonsai.n.01', 'bottle-tree.n.01', 'brazilian_ironwood.n.01', 'brazilian_pepper_tree.n.01', 'brazilwood.n.02', 'breakax.n.01', 'burma_padauk.n.01', 'button_tree.n.01', 'cabbage_tree.n.03', 'calaba.n.01', 'calabash.n.02', 'camwood.n.01', 'caracolito.n.01', 'carib_wood.n.01', 'cassia.n.01', 'casuarina.n.01', 'chaulmoogra.n.01', 'chestnut.n.02', 'chinaberry.n.02', 'chinese_parasol_tree.n.01', 'christmas_bush.n.01', 'cinchona.n.02', 'clusia.n.01', 'cockspur.n.02', 'cocobolo.n.01', 'coffee.n.02', 'conacaste.n.01', 'coral_tree.n.01', 'coralwood.n.01', 'cork_tree.n.01', 'dagame.n.01', 'devilwood.n.01', 'dhak.n.01', 'dhawa.n.01', 'dipterocarp.n.01', 'dita.n.01', 'divi-divi.n.02', 'ebony.n.03', 'elm.n.01', 'fever_tree.n.01', 'fringe_tree.n.01', 'giant_chinkapin.n.01', 'gliricidia.n.01', 'granadilla_tree.n.01', 'guama.n.01', 'guinea_pepper.n.02', 'gum_tree.n.01', 'gutta-percha_tree.n.01', 'gutta-percha_tree.n.02', 'gymnospermous_tree.n.01', 'hackberry.n.01', 'hazel.n.01', 'hop_hornbeam.n.01', 'hornbeam.n.01', 'hydnocarpus_laurifolia.n.01', 'ice-cream_bean.n.01', 'idesia.n.01', 'incense_tree.n.01', 'indian_beech.n.01', 'inga.n.01', 'ivory_tree.n.01', 'jamaica_dogwood.n.01', 'jamaican_cherry.n.01', 'japanese_pagoda_tree.n.01', 'kentucky_coffee_tree.n.01', 'ketembilla.n.01', 'keurboom.n.01', 'keurboom.n.02', 'kingwood.n.02', 'kino.n.02', 'kowhai.n.01', 'lacebark.n.01', 'lancewood.n.02', 'lanseh_tree.n.01', 'laurelwood.n.01', 'lead_tree.n.01', 'lemonwood.n.02', 'lepidobotrys.n.01', 'linden.n.02', 'locust_tree.n.01', 'mahogany.n.02', 'manila_tamarind.n.01', 'marblewood.n.02', 'maria.n.02', 'marmalade_tree.n.01', 'mayeng.n.01', 'mescal_bean.n.01', 'millettia.n.01', 'montezuma.n.01', 'msasa.n.01', 'nakedwood.n.01', 'necklace_tree.n.01', 'neem.n.01', 'nitta_tree.n.01', 'oak.n.02', 'oak_chestnut.n.01', 'obeche.n.02', 'opepe.n.01', 'padauk.n.01', 'palm.n.03', 'palo_verde.n.01', 'pandanus.n.02', 'pepper_tree.n.01', 'pepper_tree.n.02', 'peruvian_balsam.n.01', 'plane_tree.n.01', 'pollard.n.01', 'poon.n.02', 'prickly_ash.n.01', 'prickly_ash.n.02', 'princewood.n.01', 'puka.n.02', 'quandong.n.01', 'quandong.n.03', 'quira.n.02', 'red_sandalwood.n.02', 'red_silk-cotton_tree.n.01', 'ribbon_tree.n.01', 'rose_chestnut.n.01', 'rosewood.n.02', 'sandalwood_tree.n.01', 'sapling.n.01', 'satinwood.n.03', 'scarlet_wisteria_tree.n.01', 'scrub_beefwood.n.01', 'shade_tree.n.01', 'shaving-brush_tree.n.01', 'shingle_tree.n.01', 'silver_ash.n.01', 'silver_tree.n.01', 'silver_tree.n.02', 'sissoo.n.01', 'snag.n.02', 'soapberry.n.01', 'souari.n.01', 'southern_beech.n.01', 'spanish_tamarind.n.01', 'tanbark_oak.n.01', 'teak.n.02', 'timber_tree.n.01', 'tipu.n.01', 'tolu_tree.n.01', 'tree_of_knowledge.n.01', 'treelet.n.01', 'trifoliate_orange.n.01', 'tulipwood_tree.n.01', 'turreae.n.01', 'wheel_tree.n.01', 'white_mangrove.n.01', 'white_mangrove.n.02', 'wild_fig.n.02', 'wild_medlar.n.01', 'wild_tamarind.n.02', 'willow.n.01', ""winter's_bark.n.02"", 'yellowwood.n.02', 'zebrawood.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Sycomoros_old.jpg/482px-Sycomoros_old.jpg?20060531142343', 'https://upload.wikimedia.org/wikipedia/commons/8/84/Ficus_elastica_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-206.jpg?20070209152951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Red_figs_of_Ficus_benjamina.jpg/800px-Red_figs_of_Ficus_benjamina.jpg?20240727142908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Cagliari_Ficus_trees_4.jpg/800px-Cagliari_Ficus_trees_4.jpg?20180629193829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Ficus_or_Indian_Common_Fig_%28_Scientific_Name-_Ficus_sycomorus%29.jpg/450px-Ficus_or_Indian_Common_Fig_%28_Scientific_Name-_Ficus_sycomorus%29.jpg?20200304202840']",Sycomoros old.jpg,any moraceous tree of the tropical genus Ficus; produces a closed pear-shaped receptacle that becomes fleshy and edible when mature,kandinsky-community_kandinsky-3,prompthero_openjourney,1
805,1156899,predict_hypernym,arming.n.01,arming,['mobilization.n.01'],"['conscription.n.01', 'remilitarization.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Arm_tattoo_of_Neptune.jpg/400px-Arm_tattoo_of_Neptune.jpg?20240210204017', 'https://upload.wikimedia.org/wikipedia/commons/f/f8/Tribal_Arm_Tattoo.jpg?20240321114854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/D%C3%BClmen%2C_Kirchspiel%2C_ehem._Sondermunitionslager_Visbeck%2C_Beobachtungsturm_der_US_Army_--_2022_--_4452_%28bw%29.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_ehem._Sondermunitionslager_Visbeck%2C_Beobachtungsturm_der_US_Army_--_2022_--_4452_%28bw%29.jpg?20221007065626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Iowa_16_inch_Gun.svg/800px-Iowa_16_inch_Gun.svg.png?20130225015914', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Purple_haired_woman_with_arm_tattoo.jpg/330px-Purple_haired_woman_with_arm_tattoo.jpg?20240215210805']",Arm tattoo of Neptune.jpg,the act of equiping with weapons in preparation for war,DeepFloyd_IF-I-XL-v1.0,kandinsky-community_kandinsky-3,1
806,3567116,predict_hypernym,actor.n.01,actor,['performer.n.01'],"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",Chaplin The Kid edit.jpg,a theatrical performer,DeepFloyd_IF-I-XL-v1.0,prompthero_openjourney,2
807,9794211,leafs_and_no_leafs,anglophile.n.01,anglophile,['supporter.n.01'],"['believer.n.01', 'boswell.n.02', 'cheerleader.n.01', 'confederate.n.01', 'corporatist.n.01', 'enthusiast.n.01', 'francophile.n.01', 'free_trader.n.01', 'functionalist.n.01', 'jacobite.n.01', 'loyalist.n.01', 'new_dealer.n.01', 'philhellene.n.01', 'pillar.n.03', 'roundhead.n.02', 'seconder.n.01', 'shavian.n.01', 'subscriber.n.01', 'sympathizer.n.02', 'toaster.n.01', 'upholder.n.01', 'voucher.n.01', 'whig.n.02']","['https://upload.wikimedia.org/wikipedia/commons/2/2a/Plaque_to_an_anglophile_within_St_George%27s%2C_Bloomsbury_-_geograph.org.uk_-_1105107.jpg?20110224183242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Harry_De_Paepe_author1.jpg/800px-Harry_De_Paepe_author1.jpg?20240318093105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Harry_De_Paepe_author2.jpg/800px-Harry_De_Paepe_author2.jpg?20240318093105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Harry_De_Paepe_author3.jpg/450px-Harry_De_Paepe_author3.jpg?20240318093105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Harry_De_Paepe_author4.jpg/599px-Harry_De_Paepe_author4.jpg?20240318093111']","Plaque to an anglophile within St George's, Bloomsbury - geograph.org.uk - 1105107.jpg",an admirer of England and things English,prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
808,16766452,predict_hypernym,glass.n.01,glass,['solid.n.01'],"['crystal.n.01', 'dry_ice.n.01', 'food.n.02', 'plastic.n.01', 'powder.n.01', 'precipitate.n.01', 'vitrification.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Colorful_bottle.jpg/800px-Colorful_bottle.jpg?20050705092031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Glass_Beach_Fort_Bragg_2.jpg/800px-Glass_Beach_Fort_Bragg_2.jpg?20080325185421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg/800px-Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg?20160419050516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Life_Saint-Austremoine_Issoire_bottom_n2.jpg/611px-Life_Saint-Austremoine_Issoire_bottom_n2.jpg?20061208095211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg/750px-Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg?20181221020957']",Colorful bottle.jpg,a brittle transparent solid with irregular atomic structure,DeepFloyd_IF-I-XL-v1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
