,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
744,5515790,3270,predict_hypernym_llama,person.n.01,zealot,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Baptisterio_Neoniano_-_Judas_Zelote.jpg/398px-Baptisterio_Neoniano_-_Judas_Zelote.jpg?20170926020730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/St._Simon_the_Zealot._19-05-20_219.jpg/400px-St._Simon_the_Zealot._19-05-20_219.jpg?20191119184406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/A_gentoo_zealot_rolling_a_pilgrimage.jpg/600px-A_gentoo_zealot_rolling_a_pilgrimage.jpg?20220312193733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Simon_the_Zealot%2C_St._Paul_Cathedral%2C_Oakland%2C_Pittsburgh%2C_2021-12-20%2C_01.jpg/400px-Simon_the_Zealot%2C_St._Paul_Cathedral%2C_Oakland%2C_Pittsburgh%2C_2021-12-20%2C_01.jpg?20211221040721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Gordon_W._Zealot.jpg/509px-Gordon_W._Zealot.jpg?20100219091742']",Baptisterio Neoniano - Judas Zelote.jpg,A person who is fervently devoted to or fanatical about a cause or belief.,prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3
745,25176131,3271,leafs_and_no_leafs_llama,caryophylloid_dicot_family.n.01,caryophyllaceae,['dicot_family.n.01'],"['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a8/White_campion_close_700.jpg?20050526150800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Dianthus_chinensis.jpg/800px-Dianthus_chinensis.jpg?20050502045816', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Red_campion_close_700.jpg/450px-Red_campion_close_700.jpg?20060806134948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/DianthusChinensis10.jpg/800px-DianthusChinensis10.jpg?20060430124133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Saponaria_caespitosa_DC._%28Caryophyllaceae%29-2F.jpg/800px-Saponaria_caespitosa_DC._%28Caryophyllaceae%29-2F.jpg?20170602201218']",White campion close 700.jpg,"a family of flowering plants known as the carnation family, which includes species like carnations and pinks that are typically characterized by opposite leaves and swollen node joints.",DeepFloyd_IF-I-XL-v1.0,prompthero_openjourney,3
746,65705448,3272,predict_hypernym_llama,plate.n.14,armor plate,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",Abrams-transparent.png,"A protective metal plating used to shield ships, vehicles, and personnel in military or combat situations.",retrieval,stabilityai_sdxl-turbo,1
747,46265841,3273,predict_hypernym_llama,person.n.01,jew,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Jewish_Children_with_their_Teacher_in_Samarkand.jpg/669px-Jewish_Children_with_their_Teacher_in_Samarkand.jpg?20090617221044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Maurycy_Gottlieb_-_Jews_Praying_in_the_Synagogue_on_Yom_Kippur.jpg/463px-Maurycy_Gottlieb_-_Jews_Praying_in_the_Synagogue_on_Yom_Kippur.jpg?20220726092628', 'https://upload.wikimedia.org/wikipedia/commons/c/c6/Jews_montage.jpg?20150802222039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Map_of_the_Jewish_Diaspora_in_the_World.svg/800px-Map_of_the_Jewish_Diaspora_in_the_World.svg.png?20211118151647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Expulsion_judios-mk.svg/570px-Expulsion_judios-mk.svg.png?20130821191458']",Jewish Children with their Teacher in Samarkand.jpg,a person who practices Judaism or is of Jewish heritage.,DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,0
748,52516409,3274,predict_hypernym_llama,misinform.v.01,emphasize,['inform.v.01'],"['acquaint.v.03', 'advise.v.02', 'announce.v.01', 'denounce.v.04', 'disabuse.v.01', 'explain.v.01', 'familiarize.v.01', 'fill_in.v.01', 'indicate.v.02', 'indicate.v.03', 'indicate.v.05', 'inform.v.03', 'inoculate.v.01', 'instruct.v.03', 'introduce.v.01', 'nark.v.02', 'narrate.v.01', 'prompt.v.03', 'regret.v.04', 'remonstrate.v.02', 'report.v.01', 'report.v.04', 'report.v.05', 'teach.v.01', 'tell.v.02', 'tell.v.03', 'testify.v.02', 'undeceive.v.01', 'understate.v.01', 'update.v.02', 'volunteer.v.01', 'warn.v.01', 'warn.v.04', 'wise_up.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Zoe_Lyons_Cigar_Wink_High_Res.jpg/398px-Zoe_Lyons_Cigar_Wink_High_Res.jpg?20091005184829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/The_wall_builders_used_the_limestone_outcrop_to_emphasize_their_efforts_-_geograph.org.uk_-_2081397.jpg/800px-The_wall_builders_used_the_limestone_outcrop_to_emphasize_their_efforts_-_geograph.org.uk_-_2081397.jpg?20210530000816', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Kopfloser_B%C3%B6hringer.JPG/401px-Kopfloser_B%C3%B6hringer.JPG?20101104153458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/President_Gloria_Macapagal-Arroyo_gestures_to_emphasize_a_point.jpg/428px-President_Gloria_Macapagal-Arroyo_gestures_to_emphasize_a_point.jpg?20181224030333', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Cordova_Street%2C_2016_Blue_Hour.jpg/800px-Cordova_Street%2C_2016_Blue_Hour.jpg?20160105010212']",Zoe Lyons Cigar Wink High Res.jpg,Emphasize: to give special importance or prominence to something in speaking or writing.,DeepFloyd_IF-I-XL-v1.0,kandinsky-community_kandinsky-3,0
749,81181761,3275,predict_hypernym_llama,compound.n.02,resin,['chemical.n.01'],"['alar.n.01', 'bactericide.n.01', 'carbon_tetrahalide.n.01', 'carrier.n.04', 'congener.n.01', 'explosive.n.01', 'fertilizer.n.01', 'flux.n.03', 'fraction.n.01', 'fumigant.n.01', 'herbicide.n.01', 'intermediate.n.01', 'larvicide.n.01', 'pesticide.n.01', 'phytochemical.n.01', 'product.n.04', 'reactant.n.01', 'restrainer.n.01', 'softener.n.01', 'soil_conditioner.n.01', 'stabilizer.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Resin_with_insect_%28aka%29.jpg/432px-Resin_with_insect_%28aka%29.jpg?20050424175514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Peach_resin.jpg/450px-Peach_resin.jpg?20200517180309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Resin-Cherry.jpg/797px-Resin-Cherry.jpg?20121223160836', 'https://upload.wikimedia.org/wikipedia/commons/1/16/%D8%A5%D8%B3%D8%AA%D8%AE%D8%B1%D8%A7%D8%AC_%D8%A7%D9%84%D8%B1%D8%A7%D8%AA%D9%86%D8%AC.jpg?20200604032052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Resin_keyholders_and_pen.jpg/337px-Resin_keyholders_and_pen.jpg?20240803161129']",Resin with insect (aka).jpg,"A sticky, flammable organic substance exuded by some trees and plants, often used in varnishes and adhesives.",stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0
750,97547775,3276,predict_hypernym_llama,hand_tool.n.01,hammer,['tool.n.01'],"['abrader.n.01', 'bender.n.01', 'clincher.n.03', 'comb.n.03', 'cutting_implement.n.01', 'drill.n.01', 'eolith.n.01', 'fork.n.04', 'gang.n.04', 'garden_tool.n.01', 'grapnel.n.01', 'hack.n.04', 'hoe.n.01', 'jack.n.10', 'jaws_of_life.n.01', 'neolith.n.01', 'paleolith.n.01', 'pestle.n.02', 'plow.n.01', 'power_tool.n.01', 'punch.n.03', 'rake.n.03', 'ram.n.04', 'rounder.n.02', 'saw_set.n.01', 'shaping_tool.n.01', 'strickle.n.03', 'stylus.n.02', 'tamp.n.01', 'tap.n.05', 'upset.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Claw-hammer.jpg/800px-Claw-hammer.jpg?20111121061100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Une_Restauration_by_Edouard_Dantan.jpg/471px-Une_Restauration_by_Edouard_Dantan.jpg?20160124115533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Wooden_Handle_Hammer.jpg/276px-Wooden_Handle_Hammer.jpg?20211214113704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Broken_hammer_DIY.jpg/800px-Broken_hammer_DIY.jpg?20200630191040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Hammer-1.jpg/800px-Hammer-1.jpg?20090218222808']",Claw-hammer.jpg,"A tool consisting of a solid head, typically of metal, set crosswise on a handle, used for driving nails, breaking objects, and other tasks requiring impact.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,1
751,16980924,3277,predict_hypernym_llama,animal.n.01,animal,['organism.n.01'],"['aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/2010-kodiak-bear-1.jpg/800px-2010-kodiak-bear-1.jpg?20121218041451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Ring_tailed_lemur_and_twins.jpg/780px-Ring_tailed_lemur_and_twins.jpg?20050419123308', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Lamb_-_Animal_Park_Muggensturm_01.jpg/800px-Lamb_-_Animal_Park_Muggensturm_01.jpg?20190227152815', 'https://upload.wikimedia.org/wikipedia/commons/6/6f/Animal_diversity_b.png?20230428202439', 'https://upload.wikimedia.org/wikipedia/commons/e/ea/Animal_diversity.jpg?20190812152005']",2010-kodiak-bear-1.jpg,"a living organism that can move, breathe, and reproduce, typically having specialized sensory organs and nervous system and not being a plant or fungus.",stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1
752,87279754,3278,predict_hypernym_llama,firearm.n.01,pistol,['gun.n.01'],"['air_gun.n.01', 'antiaircraft.n.01', 'breechloader.n.01', 'cannon.n.02', 'cannon.n.04', 'gas_gun.n.01', 'minute_gun.n.01', 'quaker_gun.n.01', 'set_gun.n.01', 'whaling_gun.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/M9-pistolet.jpg/800px-M9-pistolet.jpg?20171027172513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/SIG_P210_1sr_series_IMG_3086.jpg/800px-SIG_P210_1sr_series_IMG_3086.jpg?20100716154058', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Ideal_Conceal%2C_Inc._Monticello%2C_MN_IC380_CAL._380_ACP_Handgun_Pistol_in_closed_configuration.jpg?20230206062106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg/800px-Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg?20201125044520']",M9-pistolet.jpg,"A handheld firearm designed to be operated with one hand, typically a semi-automatic mechanism and a chamber for bullets.",stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,2
753,74865393,3279,simple_triplet_2parent_llama,somatosense.n.01,sensory modality,['modality.n.03'],"['hearing.n.06', 'sight.n.03', 'smell.n.04', 'taste.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Bioinspired_neuromorphic_motion-cognition_nerve_in_comparison_with_an_ocular-vestibular_cross-modal_sensory_nerve_of_macaques.webp/800px-Bioinspired_neuromorphic_motion-cognition_nerve_in_comparison_with_an_ocular-vestibular_cross-modal_sensory_nerve_of_macaques.webp.png?20230608202916', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/The_affordance_of_virtual_reality_to_enable_the_sensory_representation_of_multi-dimensional_data_for_immersive_analytics_-_40537_2018_158_Fig6.webp/800px-The_affordance_of_virtual_reality_to_enable_the_sensory_representation_of_multi-dimensional_data_for_immersive_analytics_-_40537_2018_158_Fig6.webp.png?20221125124141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/The_ancestral_state_of_regional_functional_modal_specialisation_of_cortical_areas.webp/800px-The_ancestral_state_of_regional_functional_modal_specialisation_of_cortical_areas.webp.png?20230608172133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Eye_illustration.webp/342px-Eye_illustration.webp.png?20230608202916', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Spatiotemporal_recognition_capabilities_of_the_synaptic_transistor.webp/800px-Spatiotemporal_recognition_capabilities_of_the_synaptic_transistor.webp.png?20230608202913']",Bioinspired neuromorphic motion-cognition nerve in comparison with an ocular-vestibular cross-modal sensory nerve of macaques.webp,"the mode through which sensory stimuli are perceived, such as sight, sound, taste, touch, and smell.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,prompthero_openjourney,3
754,98882867,3280,predict_hypernym_llama,disease.n.01,inherited disorder,['illness.n.01'],"['ague.n.01', 'amyloidosis.n.01', 'anuresis.n.01', 'catastrophic_illness.n.01', 'collapse.n.01', 'condition.n.06', 'decompression_sickness.n.01', 'food_poisoning.n.01', 'growth.n.06', 'hypermotility.n.01', 'indisposition.n.01', 'lead_poisoning.n.01', 'ozone_sickness.n.01', 'toxemia_of_pregnancy.n.01']","['https://upload.wikimedia.org/wikipedia/commons/1/11/A_boy_with_Down_syndrome_using_cordless_drill_to_assemble_a_book_case.jpg?20060827174519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T.jpg/800px-Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T.jpg?20120307202039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T_revised.jpg/800px-Table_Comparison_of_rare_genetic_disorders_that_can_be_confused_with_A-T_revised.jpg?20120307205114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Genetic_Disorder_Activity_Research_Poster_in_Dark_Blue_White_Lined_Style.jpg/450px-Genetic_Disorder_Activity_Research_Poster_in_Dark_Blue_White_Lined_Style.jpg?20240112105352', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Autosomal_Recessive_Family_Pedigree.png/800px-Autosomal_Recessive_Family_Pedigree.png?20230530123410']",A boy with Down syndrome using cordless drill to assemble a book case.jpg,a medical condition that is transmitted genetically from parents to offspring.,prompthero_openjourney,runwayml_stable-diffusion-v1-5,3
755,37721350,3281,predict_hypernym_llama,auditory_communication.n.01,utterance,['communication.n.02'],"['contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'message.n.02', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Pyramid_text_utterance_276_to_273.png/800px-Pyramid_text_utterance_276_to_273.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Pyramid_text_utterance_253_to_247.png/800px-Pyramid_text_utterance_253_to_247.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Pyramid_text_utterance_301_to_277.jpg/708px-Pyramid_text_utterance_301_to_277.jpg?20221218043028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png/800px-O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png?20230120205038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Pyramid_text_utterance_272_to_260.jpg/800px-Pyramid_text_utterance_272_to_260.jpg?20221218043028']",Pyramid text utterance 276 to 273.png,"a spoken word, statement, or vocal sound.",stabilityai_sdxl-turbo,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0
756,82916016,3282,predict_hypernym_llama,vehicle.n.01,craft,['conveyance.n.03'],"['dolly.n.01', 'dolly.n.02', 'horsebox.n.01', 'litter.n.03', 'mail.n.03', 'public_transport.n.01', 'roll-on_roll-off.n.01', 'shipping.n.02', 'sidecar.n.02', 'ski_tow.n.01', 'telpher.n.01', 'trailer.n.03', 'tramway.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']","Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",Craft refers to the skills and techniques involved in creating handmade or artistic works.,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,2
757,63777550,3283,predict_hypernym_llama,beat.v.01,surpass,['get_the_better_of.v.01'],"['conquer.v.03', 'demolish.v.03', 'down.v.03', 'lurch.v.05', 'nose.v.06', 'overrun.v.04', 'rout.v.01', 'survive.v.02', 'upset.v.06', 'wallop.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",Anabuki Surpass Joto at Osaka.jpg,"to exceed or go beyond in amount, degree, or performance.",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,3
758,95266403,3284,simple_triplet_2parent_llama,cooking_utensil.n.01,baster,['kitchen_utensil.n.01'],"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Nama_und_Damara_pg278_Bastards_von_Rehoboth.jpg/427px-Nama_und_Damara_pg278_Bastards_von_Rehoboth.jpg?20200407164204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Turkey_baster_in_use.jpg/399px-Turkey_baster_in_use.jpg?20090921100705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Baster_Volkswagen_Crafter_TDI_-_rear.jpg/760px-Baster_Volkswagen_Crafter_TDI_-_rear.jpg?20101110075301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Baster_VW_Crafter_TDI_in_Miech%C3%B3w_-_rear.jpg/800px-Baster_VW_Crafter_TDI_in_Miech%C3%B3w_-_rear.jpg?20101115055019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Baster_VW_Crafter_TDI_in_Miech%C3%B3w.jpg/730px-Baster_VW_Crafter_TDI_in_Miech%C3%B3w.jpg?20101115054609']",Nama und Damara pg278 Bastards von Rehoboth.jpg,"a kitchen tool used for moistening food while it cooks, typically consisting of a bulb and a tube to suction and release liquids.",runwayml_stable-diffusion-v1-5,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3
