wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
31196176,3137,simple_triplet_2parent_llama,genetic_disease.n.01,familial hypercholesterolemia,['disease.n.01'],"['animal_disease.n.01', 'anthrax.n.02', 'aspergillosis.n.03', 'autoimmune_disease.n.01', 'blackwater.n.01', 'cat_scratch_disease.n.01', 'communicable_disease.n.01', 'complication.n.03', 'crud.n.03', 'deficiency_disease.n.01', 'disease_of_the_neuromuscular_junction.n.01', 'endemic.n.01', 'enteropathy.n.01', 'exanthema_subitum.n.01', 'eye_disease.n.01', 'fibrocystic_breast_disease.n.01', 'filariasis.n.01', 'goiter.n.01', 'incompetence.n.02', 'inflammatory_disease.n.01', 'kawasaki_disease.n.01', 'liver_disease.n.01', 'malignancy.n.01', 'marseilles_fever.n.01', ""meniere's_disease.n.01"", 'milk_sickness.n.02', 'mimesis.n.02', 'occupational_disease.n.01', 'onychosis.n.01', 'ozena.n.01', 'periarteritis_nodosa.n.01', 'periodontal_disease.n.01', 'plant_disease.n.01', 'pycnosis.n.01', 'respiratory_disease.n.01', 'rheumatism.n.01', 'sandfly_fever.n.01', 'skin_disease.n.01']","['https://upload.wikimedia.org/wikipedia/commons/b/bf/2004_FH_orbit.png?20140721093035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_FH_500_in_Frauenfeld.jpg/800px-Volvo_FH_500_in_Frauenfeld.jpg?20220802160035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Pharmaceuticals-16-00064-g001-550.webp/550px-Pharmaceuticals-16-00064-g001-550.webp.png?20240516175637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg/800px-Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg?20141119195558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Volvo_FH%2C_Grandiflora.JPG/798px-Volvo_FH%2C_Grandiflora.JPG?20141122213153']",2004 FH orbit.png,"a genetic disorder characterized by high cholesterol levels, specifically LDL, leading to an increased risk of heart disease.",black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5,3
19893872,3152,predict_hypernym_llama,beat.v.01,roar,['get_the_better_of.v.01'],"['conquer.v.03', 'demolish.v.03', 'down.v.03', 'lurch.v.05', 'nose.v.06', 'overrun.v.04', 'rout.v.01', 'survive.v.02', 'upset.v.06', 'wallop.v.02']","['https://upload.wikimedia.org/wikipedia/commons/8/83/Roar_Katy_Perry_2123.png?20230106024502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Katy_Perry_live_in_Berlin_%2819836736840%29.jpg/800px-Katy_Perry_live_in_Berlin_%2819836736840%29.jpg?20160801212416', 'https://upload.wikimedia.org/wikipedia/commons/1/13/KATY_PERRY_RIDING_LION_%2816747788841%29.jpg?20170216091240', 'https://upload.wikimedia.org/wikipedia/commons/c/c1/Lion_Katy_Perry_S.B.jpg?20151013203212', 'https://upload.wikimedia.org/wikipedia/commons/3/3b/Katy_Perry_-_Super_Bowl_XLIX_Halftime_04.jpg?20150506185505']",Roar Katy Perry 2123.png,"a loud, deep sound made by a person or animal, often as an expression of emotion or to display power.",retrieval,black-forest-labs_FLUX.1-dev,1
23257851,3156,simple_triplet_2parent_llama,resin.n.01,cellulose,['organic_compound.n.01'],"['acetal.n.01', 'acyl_anhydrides.n.01', 'acyl_halide.n.01', 'aldehyde.n.01', 'aldol.n.01', 'aliphatic_compound.n.01', 'alkaloid.n.01', 'alkyl_halide.n.01', 'alkylbenzene.n.01', 'amide.n.01', 'amino_acid.n.01', 'azadirachtin.n.01', 'cacodyl.n.01', 'creosote.n.01', 'creosote.n.02', 'cyanohydrin.n.01', 'diamine.n.01', 'enol.n.01', 'ester.n.01', 'ether.n.02', 'furan.n.01', 'glycoside.n.01', 'halocarbon.n.01', 'halon.n.01', 'hemiacetal.n.01', 'hemolysin.n.01', 'humic_substance.n.01', 'hydrocarbon.n.01', 'imide.n.01', 'ketone.n.01', 'macromolecule.n.01', 'neurochemical.n.01', 'nitrile.n.01', 'nitrobenzene.n.01', 'nonsteroid.n.01', 'oxime.n.01', 'peptone.n.01', 'petrochemical.n.01', 'phenol.n.01', 'phosphocreatine.n.01', 'proenzyme.n.01', 'propylthiouracil.n.01', 'pyrimidine.n.02', 'quassia.n.01', 'quaternary_ammonium_compound.n.01', 'rennet.n.01', 'steroid.n.01', 'thiazine.n.01', 'thiouracil.n.01', 'urea.n.01', 'xanthine.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Cellulose_Sessel.svg/385px-Cellulose_Sessel.svg.png?20071021124652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cellulose_strand.svg/402px-Cellulose_strand.svg.png?20190309120800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Cellulose-2D-skeletal.svg/800px-Cellulose-2D-skeletal.svg.png?20090222013258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Cellulose_foam.webp/550px-Cellulose_foam.webp.png?20220428024100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Cellulose_structure.jpg/800px-Cellulose_structure.jpg?20191006221224']",Cellulose Sessel.svg,"a complex carbohydrate composed of glucose units, forming the main constituent of the cell wall in most plants.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,3
93114575,3170,predict_hypernym_llama,plate.n.14,armor plate,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",Abrams-transparent.png,A protective metal covering used primarily in military applications to shield objects or vehicles from enemy fire.,black-forest-labs_FLUX.1-dev,prompthero_openjourney,2
55255145,3172,predict_hypernym_llama,sauce.n.01,mayonnaise,['condiment.n.01'],"['catsup.n.01', 'chili_sauce.n.01', 'chutney.n.01', 'cranberry_sauce.n.01', 'dip.n.04', 'duck_sauce.n.01', 'horseradish.n.03', 'marinade.n.01', 'mint_sauce.n.01', 'mustard.n.02', 'relish.n.02', 'salsa.n.01', 'soy_sauce.n.01', 'spread.n.05', 'steak_sauce.n.01', 'taco_sauce.n.01', 'vinegar.n.01', 'wasabi.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Mayonnaise_%281%29.jpg/800px-Mayonnaise_%281%29.jpg?20140913183810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/JFDA_mayonnaise.jpg/451px-JFDA_mayonnaise.jpg?20230409132052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Zaanse_mayonaise.jpg/800px-Zaanse_mayonaise.jpg?20060907203433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Les_ingr%C3%A9dients_d%27une_mayonnaise.jpg/752px-Les_ingr%C3%A9dients_d%27une_mayonnaise.jpg?20070927181712', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Food_-_Mayonnaise_--_Smart-Servier.png?20230131124745']",Mayonnaise (1).jpg,"a thick, creamy dressing made primarily of egg yolks, vegetable oil, and vinegar or lemon juice, used as a condiment or salad dressing.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,0
51314050,3175,simple_triplet_2parent_llama,disk.n.02,flying disk,"['circle.n.08', 'plate.n.02']","['baffle.n.01', 'cylinder_head.n.01', 'damper.n.01', 'disk.n.02', 'engraving.n.02', 'escutcheon.n.02', 'fin_keel.n.01', 'fishplate.n.01', 'grid.n.03', 'gusset.n.02', 'l-plate.n.01', 'lamella.n.03', 'license_plate.n.01', 'nameplate.n.01', 'plate_iron.n.01', 'platen.n.02', 'pleximeter.n.01', 'tap.n.04']","['https://upload.wikimedia.org/wikipedia/commons/b/b6/Frisbee-1.jpg?20050118171837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Frisbee-waffle-bottom.jpg/538px-Frisbee-waffle-bottom.jpg?20050622044039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Frisbee_Wurf_Badeplatz.JPG/800px-Frisbee_Wurf_Badeplatz.JPG?20100822133404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Frisbee_090719.jpg/800px-Frisbee_090719.jpg?20190122135238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Frisbee_im_Wasser.jpg/423px-Frisbee_im_Wasser.jpg?20210527140627']",Frisbee-1.jpg,"A flat, circular toy that is thrown and caught in games and recreational activities.",prompthero_openjourney,black-forest-labs_FLUX.1-dev,3
65890875,3192,predict_hypernym_llama,cooking_utensil.n.01,pot,['kitchen_utensil.n.01'],"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",Cannabis sativa plant (4).JPG,"a container, typically rounded or cylindrical and of ceramic, metal, or plastic, used for storing or cooking food.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,2
56458800,3200,predict_hypernym_llama,traveler.n.01,wanderer,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Caspar_David_Friedrich_-_Wanderer_above_the_sea_of_fog.jpg/468px-Caspar_David_Friedrich_-_Wanderer_above_the_sea_of_fog.jpg?20110615184255', 'https://upload.wikimedia.org/wikipedia/commons/8/8f/Wanderer_-_Logo_%2801-2%29.jpg?20120310211635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Plains-wanderer_female_8173.jpg/800px-Plains-wanderer_female_8173.jpg?20211223093132', 'https://upload.wikimedia.org/wikipedia/commons/8/88/Wanderer-werke-schoenau-1920.jpg?20050819170153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Caspar_David_Friedrich_-_Wanderer_above_the_Sea_of_Fog.jpeg/467px-Caspar_David_Friedrich_-_Wanderer_above_the_Sea_of_Fog.jpeg?20230101045714']",Caspar David Friedrich - Wanderer above the sea of fog.jpg,A person who travels aimlessly or frequently moves from place to place.,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev,2
10801654,3210,leafs_and_no_leafs_llama,corporal_punishment.n.01,flogging,['punishment.n.01'],"['castigation.n.02', 'cruel_and_unusual_punishment.n.01', 'detention.n.02', 'discipline.n.05', 'economic_strangulation.n.01', 'imprisonment.n.01', 'music.n.05', 'penance.n.03', 'self-punishment.n.01', 'stick.n.09']","['https://upload.wikimedia.org/wikipedia/commons/9/93/Flagellation_in_Europe.jpg?20210613115417', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Flagellation_d%27un_marin.jpg?20210613121220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Lot_J_Night_Riders_whipping_non-association_farmer%2C_cpy_Vernon_Merrit_of_Paducah%2C_KY_%28NBY_2450%29.jpg/800px-Lot_J_Night_Riders_whipping_non-association_farmer%2C_cpy_Vernon_Merrit_of_Paducah%2C_KY_%28NBY_2450%29.jpg?20180305202014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Isenmann%2C_Colmar_Altarpiece_%28Flagellation%29.jpg/800px-Isenmann%2C_Colmar_Altarpiece_%28Flagellation%29.jpg?20170106191427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/1847_disciplinary_report_re_flogging%2C_on_the_USS_John_Adams.jpg/369px-1847_disciplinary_report_re_flogging%2C_on_the_USS_John_Adams.jpg?20201122161749']",Flagellation in Europe.jpg,a severe physical punishment involving the beating of a person with a whip or stick.,stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,3
50141716,3227,predict_hypernym_llama,heart_disease.n.01,fibrillation,['cardiovascular_disease.n.01'],"['aneurysm.n.01', 'circulatory_failure.n.01', 'high_blood_pressure.n.01', 'hypotension.n.01']","['https://upload.wikimedia.org/wikipedia/commons/f/f7/Atrial_Fibrillation_in_two_leads.jpg?20210509185202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Paroxysmal_atrial_fibrillation_becoming_persistent.jpg/800px-Paroxysmal_atrial_fibrillation_becoming_persistent.jpg?20220816131155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/ECG_Atrial_Fibrillation_98_bpm.jpg/800px-ECG_Atrial_Fibrillation_98_bpm.jpg?20201114202535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Atrial_fibrillation_vs._normal_sinus_rhythm.svg/800px-Atrial_fibrillation_vs._normal_sinus_rhythm.svg.png?20230320093747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ECG_Atrial_Fibrillation_90_bpm.jpg/800px-ECG_Atrial_Fibrillation_90_bpm.jpg?20201113165524']",Atrial Fibrillation in two leads.jpg,"Fibrillation is an irregular, often rapid heart rate that disrupts the normal flow of blood through the heart.",runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev,3
33545002,3235,predict_hypernym_llama,quality.n.01,movement,['attribute.n.02'],"['ballast.n.03', 'character.n.09', 'cheerfulness.n.01', 'common_denominator.n.02', 'depth.n.06', 'eidos.n.01', 'ethos.n.01', 'human_nature.n.01', 'inheritance.n.04', 'personality.n.01', 'property.n.02', 'shape.n.02', 'space.n.01', 'state.n.02', 'thing.n.09', 'time.n.05', 'trait.n.01', 'uncheerfulness.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/DTM_Mercedes_W204_Lauda09_amk.jpg/800px-DTM_Mercedes_W204_Lauda09_amk.jpg?20090521234845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg?20231217115136', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg/800px-The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg?20231217104456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Logo_of_the_Popular_Movement_of_Peru.svg/400px-Logo_of_the_Popular_Movement_of_Peru.svg.png?20220807202451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg?20231217115442']",DTM Mercedes W204 Lauda09 amk.jpg,"a group or series of actions advancing a particular cause or belief, or an act of changing physical location or position.",black-forest-labs_FLUX.1-dev,retrieval,0
32649465,3241,predict_hypernym_llama,plate.n.14,armor,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",Personal Armor of Akbar The Great.jpg,"A protective covering made from metal or other material, used historically in combat to prevent injury.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,2
