Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
1472,simple_triplet_2parent,6474289,personality_inventory.n.01,personality_inventory,"['personality_test.n.01', 'questionnaire.n.01']","['projective_test.n.01', 'personality_inventory.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/97/Bi-factor_model_of_the_Dark_Triad_Dirty_Dozen_scale.png?20190516022436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Hamburg%2C_Speicherstadt%2C_Wasserschloss_--_2016_--_3265-71.jpg/800px-Hamburg%2C_Speicherstadt%2C_Wasserschloss_--_2016_--_3265-71.jpg?20161127084614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg/800px-Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg?20170108160811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/San_Francisco_%28CA%2C_USA%29%2C_Golden_Gate_Bridge_--_2022_--_3023_%28bw%29.jpg/800px-San_Francisco_%28CA%2C_USA%29%2C_Golden_Gate_Bridge_--_2022_--_3023_%28bw%29.jpg?20221007103914', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/D%C3%BClmen%2C_Haus_Osthoff_--_2012_--_8846.jpg/449px-D%C3%BClmen%2C_Haus_Osthoff_--_2012_--_8846.jpg?20161124075351']",Bi-factor model of the Dark Triad Dirty Dozen scale.png,a questionnaire that is supposed to yield a description of a person's personality traits,runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev
1479,leafs_and_no_leafs,2689748,air_horn.n.01,air_horn,['horn.n.09'],"['foghorn.n.02', 'klaxon.n.01', 'shofar.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Fog_Signal_Building-02.jpg/800px-Fog_Signal_Building-02.jpg?20201112011258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Fog_Signal_Building-01.jpg/800px-Fog_Signal_Building-01.jpg?20201112011259', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Fog_Signal_Building-with_Skiff_House.jpg/800px-Fog_Signal_Building-with_Skiff_House.jpg?20201112011257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Fog_signal_on_Wadjemup_Hill.jpg/800px-Fog_signal_on_Wadjemup_Hill.jpg?20210908003212', 'https://upload.wikimedia.org/wikipedia/commons/e/e6/LeslieS5T.jpg?20060708193036']",Fog Signal Building-02.jpg,a pneumatic horn,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1480,leafs_and_no_leafs,9542170,bad_fairy.n.01,bad_fairy,['evil_spirit.n.01'],"['bogey.n.01', 'cacodemon.n.01', 'devil.n.02', 'ghoul.n.02', 'goblin.n.01', 'kelpy.n.01', 'vampire.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/L%C3%A9on_Bakst_-_The_Bad_Fairy_Visits_the_Christening_%28The_Sleeping_Beauty%29%2C_1913-22.jpg/228px-L%C3%A9on_Bakst_-_The_Bad_Fairy_Visits_the_Christening_%28The_Sleeping_Beauty%29%2C_1913-22.jpg?20220312105225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Laboulaye%27s_fairy_book_%281920%29_%2814750019681%29.jpg/482px-Laboulaye%27s_fairy_book_%281920%29_%2814750019681%29.jpg?20150922093821', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Irish_fairy_tales_%281920%29_%2814801974193%29.jpg/471px-Irish_fairy_tales_%281920%29_%2814801974193%29.jpg?20150922092751', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/The_olive_fairy_book_%281907%29_%2814566080650%29.jpg/800px-The_olive_fairy_book_%281907%29_%2814566080650%29.jpg?20150922105801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/The_fairy_tales_of_the_Brothers_Grimm_%281916%29_%2814596242367%29.jpg/433px-The_fairy_tales_of_the_Brothers_Grimm_%281916%29_%2814596242367%29.jpg?20150922101810']","Léon Bakst - The Bad Fairy Visits the Christening (The Sleeping Beauty), 1913-22.jpg",a fairy that tends to cause harm,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers
1482,predict_hypernym,55600202,region.n.03,region,['location.n.01'],"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,a large indefinite location on the surface of the Earth,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
1489,predict_hypernym,85408051,trope.n.01,trope,['rhetorical_device.n.01'],"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']","Winchester troper, alleluia tropes.jpg",language used in a figurative or nonliteral sense,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev
1493,simple_triplet_2parent,647270,quantitative_analysis.n.01,quantitative_analysis,"['chemical_analysis.n.01', 'measurement.n.01']","['dating.n.01', 'dialysis.n.01', 'polarography.n.01', 'scatology.n.02', 'spectroscopy.n.01', 'thermogravimetry.n.01', 'urinalysis.n.01', 'actinometry.n.01', 'algometry.n.01', 'anemography.n.01', 'anemometry.n.01', 'angulation.n.01', 'anthropometry.n.01', 'arterial_blood_gases.n.01', 'audiometry.n.02', 'bathymetry.n.01', 'calorimetry.n.01', 'cephalometry.n.01', 'densitometry.n.01', 'dosimetry.n.01', 'fetometry.n.01', 'hydrometry.n.01', 'hypsometry.n.01', 'mental_measurement.n.01', 'micrometry.n.01', 'observation.n.01', 'pelvimetry.n.01', 'photometry.n.01', 'quantification.n.02', 'quantitative_analysis.n.01', 'radioactive_dating.n.01', 'reading.n.08', 'sampling.n.03', 'scaling.n.02', 'seismography.n.01', 'sound_ranging.n.01', 'sounding.n.02', 'spirometry.n.01', 'surveying.n.01', 'telemetry.n.01', 'thermogravimetry.n.01', 'thermometry.n.01', 'tonometry.n.01', 'viscometry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Quantitative_SWOT_analysis.png/789px-Quantitative_SWOT_analysis.png?20170121164407', 'https://upload.wikimedia.org/wikipedia/commons/b/b0/Clinical_decision_support_system_for_quantitative_analysis_of_whole-slide_images.jpg?20240502204144', 'https://upload.wikimedia.org/wikipedia/commons/9/99/Pedigree_Analysis.jpg?20140908113523', 'https://upload.wikimedia.org/wikipedia/commons/c/c0/Monazite_quantitative_analysis.jpg?20161222172512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Quantitative_automata.svg/512px-Quantitative_automata.svg.png?20240208170940']",Quantitative SWOT analysis.png,chemical analysis to determine the amounts of each element in the substance,black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3
1504,predict_hypernym,95633809,accommodation.n.04,accommodation,['living_quarters.n.01'],"['diggings.n.02', 'dormitory.n.01', 'forecastle.n.01', 'harem.n.01', 'military_quarters.n.01']","['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",Accommodation myopie.png,living quarters provided for public convenience,black-forest-labs_FLUX.1-dev,prompthero_openjourney
1507,predict_hypernym,18355283,pot.n.01,pot,"['cooking_utensil.n.01', 'vessel.n.03']","['baster.n.03', 'chafing_dish.n.01', 'cooker.n.01', 'cookie_sheet.n.01', 'enamelware.n.01', 'grid.n.05', 'griddle.n.01', 'pan.n.01', 'poacher.n.02', 'skimmer.n.02', 'steamer.n.02', 'turner.n.08', 'autoclave.n.01', 'barrel.n.02', 'basin.n.01', 'bath.n.01', 'bathtub.n.01', 'bedpan.n.01', 'boiler.n.01', 'bone-ash_cup.n.01', 'bottle.n.01', 'bottle.n.03', 'bowl.n.01', 'bucket.n.01', 'censer.n.01', 'churn.n.01', 'crucible.n.01', 'drinking_vessel.n.01', 'drum.n.04', 'eyecup.n.01', 'flagon.n.01', 'jar.n.01', 'ladle.n.01', 'monstrance.n.02', 'mortar.n.03', 'muller.n.09', 'pitcher.n.02', 'poacher.n.02', 'pot.n.01', 'retort.n.02', 'steeper.n.01', 'tank.n.02', 'tin.n.02', 'tub.n.02', 'urceole.n.01', 'water_jacket.n.01', 'well.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",Cannabis sativa plant (4).JPG,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev
1514,leafs_and_no_leafs,7408086,airburst.n.01,airburst,['explosion.n.01'],"['backfire.n.02', 'big_bang.n.01', 'blast.n.04', 'blowback.n.01', 'fragmentation.n.04', 'inflation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/UGM-109_hits_RA-5C_on_San_Clemente_Island_1986.JPEG/480px-UGM-109_hits_RA-5C_on_San_Clemente_Island_1986.JPEG?20110714220624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/EOD_techs_demonstrate_capabilities_at_Airburst_Range_130712-Z-PV255-058.jpg/800px-EOD_techs_demonstrate_capabilities_at_Airburst_Range_130712-Z-PV255-058.jpg?20150326013403', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/EOD_techs_demonstrate_capabilities_at_Airburst_Range_130712-Z-PV255-016.jpg/800px-EOD_techs_demonstrate_capabilities_at_Airburst_Range_130712-Z-PV255-016.jpg?20150326013223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/EOD_techs_demonstrate_capabilities_at_Airburst_Range_130712-Z-PV255-010.jpg/800px-EOD_techs_demonstrate_capabilities_at_Airburst_Range_130712-Z-PV255-010.jpg?20150324022734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Airburst%2C_explosion_over_the_fireworks_factory_at_Darsham_-_geograph.org.uk_-_6364119.jpg/800px-Airburst%2C_explosion_over_the_fireworks_factory_at_Darsham_-_geograph.org.uk_-_6364119.jpg?20240520102931']",UGM-109 hits RA-5C on San Clemente Island 1986.JPEG,an explosion in the atmosphere,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1517,predict_hypernym,41161074,nonsense.n.01,nonsense,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,a message that seems to convey no meaning,prompthero_openjourney,black-forest-labs_FLUX.1-dev
1518,predict_hypernym,98319500,heat.v.01,heat,['change.v.01'],"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/171879main_LimbFlareJan12_lg.jpg/800px-171879main_LimbFlareJan12_lg.jpg?20221111181019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Dragon_2_hover_test_%2824159153709%29.jpg/800px-Dragon_2_hover_test_%2824159153709%29.jpg?20160121231232', 'https://upload.wikimedia.org/wikipedia/commons/4/4c/EB1911_-_Heat_-_Fig._4_Carnot%E2%80%99s_Cylinder.jpg?20191214030831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Hot_metalwork.jpg/800px-Hot_metalwork.jpg?20050510064630', 'https://upload.wikimedia.org/wikipedia/commons/3/39/EB1911_-_Heat_-_Fig._6%2C_Tyndall%E2%80%99s_Apparatus.jpg?20191214030831']",171879main LimbFlareJan12 lg.jpg,make hot or hotter,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0
1525,leafs_and_no_leafs,45272674,electric_shock.n.01,electric_shock,['corporal_punishment.n.01'],"['beating.n.02', 'execution.n.01', 'gauntlet.n.04', 'kick_in_the_butt.n.01', 'stoning.n.01', 'bastinado.n.02', 'boot.n.06', 'burning.n.06', 'crucifixion.n.03', 'dismemberment.n.01', 'electric_shock.n.01', 'genital_torture.n.01', 'judicial_torture.n.01', 'kia_quen.n.01', 'kittee.n.01', 'nail_pulling.n.01', 'picket.n.06', 'prolonged_interrogation.n.01', 'rack.n.06', 'sensory_deprivation.n.01', 'sleep_deprivation.n.01', 'strappado.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/John_Feeks_Western_Union_lineman_killed_by_AC_October_11_1889.png/414px-John_Feeks_Western_Union_lineman_killed_by_AC_October_11_1889.png?20150715025037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Perfil_2_Shock.jpg/600px-Perfil_2_Shock.jpg?20190308163234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Electric_shock_%2Cchildren_finger_and_receptacle_%2Canime_summary_%2C%E0%B9%84%E0%B8%9F%E0%B8%94%E0%B8%B9%E0%B8%94_%E0%B8%99%E0%B8%B4%E0%B9%89%E0%B8%A7%E0%B9%80%E0%B8%94%E0%B9%87%E0%B8%81_%E0%B8%9B%E0%B8%A5%E0%B8%B1%E0%B9%8A%E0%B8%81_%E0%B9%80%E0%B8%95%E0%B9%89%E0%B8%B2%E0%B8%A3%E0%B8%B1%E0%B8%9A_%E0%B8%AD%E0%B8%B0%E0%B8%99%E0%B8%B4%E0%B9%80%E0%B8%A1%E0%B8%B0_01.jpg/800px-thumbnail.jpg?20150905133922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Electric_shock_%2Cchildren_finger_and_receptacle_%2Canime_summary_%2C%E0%B9%84%E0%B8%9F%E0%B8%94%E0%B8%B9%E0%B8%94_%E0%B8%99%E0%B8%B4%E0%B9%89%E0%B8%A7%E0%B9%80%E0%B8%94%E0%B9%87%E0%B8%81_%E0%B8%9B%E0%B8%A5%E0%B8%B1%E0%B9%8A%E0%B8%81_%E0%B9%80%E0%B8%95%E0%B9%89%E0%B8%B2%E0%B8%A3%E0%B8%B1%E0%B8%9A_%E0%B8%AD%E0%B8%B0%E0%B8%99%E0%B8%B4%E0%B9%80%E0%B8%A1%E0%B8%B0_02.png/800px-thumbnail.png?20150905133923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Perfil_3_Shock.jpg/600px-Perfil_3_Shock.jpg?20190308163234']",John Feeks Western Union lineman killed by AC October 11 1889.png,the use of electricity to administer punishment or torture,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
