wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
30095734,leafs_and_no_leafs_llama,plan_of_action.n.01,battle plan,['plan.n.01'],"['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Mercidab%C4%B1k_Tertiplenme-ar.jpg/763px-Mercidab%C4%B1k_Tertiplenme-ar.jpg?20210620225306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Battle_of_Grochowiska_-_plan_of_the_battle.jpg/755px-Battle_of_Grochowiska_-_plan_of_the_battle.jpg?20230729162133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Battle_of_Neresheim_-_plan_of_the_battle.jpg/800px-Battle_of_Neresheim_-_plan_of_the_battle.jpg?20230804235929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Plan_of_Battle_of_Laswaree.jpg/800px-Plan_of_Battle_of_Laswaree.jpg?20210531115430', 'https://upload.wikimedia.org/wikipedia/commons/0/00/Plan_of_the_battle_of_Grumentum.jpg?20230830200410']",Mercidabık Tertiplenme-ar.jpg,a plan for actively doing something,kandinsky-community_kandinsky-3,DeepFloyd_IF-I-XL-v1.0,
60878011,predict_hypernym_llama,advocate.n.01,loyalist,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Loyalist_Township%2C_Ontario_%2830035445476%29.jpg/800px-Loyalist_Township%2C_Ontario_%2830035445476%29.jpg?20220310185411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Bath_ON.jpg/800px-Bath_ON.jpg?20090827134612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Amherst_Island_ferry%2C_the_Frontenac_II-a.jpg/800px-Amherst_Island_ferry%2C_the_Frontenac_II-a.jpg?20111104234423', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Bath_Academy_c1905.jpg/800px-Bath_Academy_c1905.jpg?20210423191518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Amherst_Island_ferry_sign.jpg/800px-Amherst_Island_ferry_sign.jpg?20111105123551']","Loyalist Township, Ontario (30035445476).jpg",a person who pleads for a cause or propounds an idea,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,
49808082,predict_hypernym_llama,chemical.n.01,pesticide,['material.n.01'],"['abrasive.n.01', 'adhesive_material.n.01', 'aggregate.n.02', 'ammunition.n.02', 'animal_material.n.01', 'atom.n.02', 'ballast.n.01', 'bedding_material.n.01', 'bimetal.n.01', 'builder.n.01', 'coloring_material.n.01', 'composite_material.n.01', 'conductor.n.02', 'contaminant.n.01', 'detritus.n.02', 'diamagnet.n.01', 'discharge.n.03', 'dust.n.03', 'earth.n.02', 'elastomer.n.01', 'fiber.n.01', 'filling.n.01', 'floccule.n.01', 'fluff.n.01', 'foam.n.02', 'hazmat.n.01', 'homogenate.n.01', 'humate.n.01', 'impregnation.n.01', 'insulator.n.01', 'mineral.n.01', 'packing_material.n.01', 'paper.n.01', 'particulate.n.01', 'plant_material.n.01', 'precursor.n.01', 'radioactive_material.n.01', 'raw_material.n.01', 'rind.n.01', 'rock.n.02', 'sealing_material.n.01', 'sorbate.n.01', 'sorbent.n.01', 'thickening.n.01', 'toner.n.02', 'transparent_substance.n.01', 'undercut.n.01', 'vernix.n.01', 'wad.n.01', 'waste.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Cropduster_spraying_pesticides.jpg/405px-Cropduster_spraying_pesticides.jpg?20080410104218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/412_DSP_Pesticide_010_-_DPLA_-_999aef58d8e73b263c95a3d39578fcd3.jpg/800px-412_DSP_Pesticide_010_-_DPLA_-_999aef58d8e73b263c95a3d39578fcd3.jpg?20201122085612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Pathways_of_pesticide_movement_in_the_hydrologic_cycle.png/771px-Pathways_of_pesticide_movement_in_the_hydrologic_cycle.png?20190511195849', 'https://upload.wikimedia.org/wikipedia/commons/7/71/Eerie_caution_sign_about_use_of_pesticides.jpg?20231004193734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Pesticidi_classificati_EPA.png/800px-Pesticidi_classificati_EPA.png?20211017205741']",Cropduster spraying pesticides.jpg,material produced by or used in a reaction involving changes in atoms or molecules,retrieval,DeepFloyd_IF-I-XL-v1.0,
19460702,predict_hypernym_llama,hindrance.n.03,anticipation,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'activity.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Harrison_Fisher_-_Anticipation_1909.jpg/424px-Harrison_Fisher_-_Anticipation_1909.jpg?20071119202555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flickr_-_csztova_-_Anticipation_-_TIFF_09%27.jpg/800px-Flickr_-_csztova_-_Anticipation_-_TIFF_09%27.jpg?20090930150309', 'https://upload.wikimedia.org/wikipedia/commons/a/ad/DAVID_INSHAW_The_Rucksack_%28Anticipation%29_1994_1995.jpg?20120317094857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Karl_Witkowski_-_Anticipation_-_The_Bubble_Blower.jpg/491px-Karl_Witkowski_-_Anticipation_-_The_Bubble_Blower.jpg?20140220064022']",Harrison Fisher - Anticipation 1909.jpg,the act of hindering or obstructing or impeding,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
43336178,leafs_and_no_leafs_llama,street.n.01,broadway,['thoroughfare.n.01'],"['artery.n.02', 'blind_alley.n.01', 'street.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Broadway_tower_edit.jpg/800px-Broadway_tower_edit.jpg?20080131191343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Broadway_Tower_2012.jpg/800px-Broadway_Tower_2012.jpg?20120405132124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Broadway_Hotel%2C_Broadway_-_geograph.org.uk_-_3616476.jpg/800px-Broadway_Hotel%2C_Broadway_-_geograph.org.uk_-_3616476.jpg?20220625170810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Broadway_Licenced_Restaurant%2C_Broadway_-_geograph.org.uk_-_5059291.jpg/772px-Broadway_Licenced_Restaurant%2C_Broadway_-_geograph.org.uk_-_5059291.jpg?20230705093540', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Broadway_First_School%2C_Broadway_-_geograph.org.uk_-_5212990.jpg?20230801165809']",Broadway tower edit.jpg,a thoroughfare (usually including sidewalks) that is lined with buildings,kandinsky-community_kandinsky-3,DeepFloyd_IF-I-XL-v1.0,
88788885,predict_hypernym_llama,gauge.n.01,pressure gauge,['measuring_instrument.n.01'],"['accelerometer.n.01', 'actinometer.n.01', 'algometer.n.01', 'altazimuth.n.01', 'altimeter.n.01', 'atmometer.n.01', 'audiometer.n.01', 'barometer.n.01', 'bathymeter.n.01', 'bolometer.n.01', 'burette.n.01', 'caliper.n.01', 'calorimeter.n.01', 'chronoscope.n.01', 'colorimeter.n.01', 'counter_tube.n.01', 'craniometer.n.01', 'cryoscope.n.01', 'declinometer.n.01', 'densimeter.n.01', 'densitometer.n.01', 'dosemeter.n.01', 'dynamometer.n.01', 'electrodynamometer.n.01', 'electroscope.n.01', 'eudiometer.n.01', 'graduate.n.02', 'gravimeter.n.02', 'heliometer.n.01', 'hematocrit.n.02', 'hydrometer.n.01', 'hygrometer.n.01', 'inclinometer.n.02', 'integrator.n.01', 'interferometer.n.01', 'ionization_chamber.n.01', 'katharometer.n.01', ""kundt's_tube.n.01"", 'lidar.n.01', 'log.n.05', 'measuring_stick.n.01', 'meter.n.02', 'nephoscope.n.01', 'octant.n.01', 'oximeter.n.01', 'pedometer.n.01', 'pelvimeter.n.01', 'photometer.n.01', 'piezometer.n.01', 'pipet.n.01', 'pitot-static_tube.n.01', 'pitot_tube.n.01', 'plethysmograph.n.01', 'potentiometer.n.01', 'quadrant.n.04', 'radar.n.01', 'rangefinder.n.01', 'refractometer.n.01', 'rheometer.n.01', 'scale.n.07', 'sclerometer.n.01', 'sector.n.06', 'seismograph.n.01', 'sensitometer.n.01', 'sextant.n.02', 'sonar.n.01', 'spherometer.n.01', 'spirograph.n.01', 'spirometer.n.01', 'static_tube.n.01', 'synchroscope.n.01', 'tachometer.n.01', 'tape.n.04', 'tensiometer.n.01', 'tensiometer.n.02', 'tensiometer.n.03', 'thermometer.n.01', 'timepiece.n.01', 'tonometer.n.01', 'torsion_balance.n.01', 'variometer.n.01', 'venturi_tube.n.01', 'viscometer.n.01', 'wattmeter.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/MAXIMATOR-High-Pressure-Manometer-01a.jpg/600px-MAXIMATOR-High-Pressure-Manometer-01a.jpg?20161231143238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/MAXIMATOR-High-Pressure-Manometer-02.jpg/776px-MAXIMATOR-High-Pressure-Manometer-02.jpg?20151116211702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/MAXIMATOR-High-Pressure-Manometer-04.jpg/776px-MAXIMATOR-High-Pressure-Manometer-04.jpg?20151118201731', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Space_station_MIR_absolute_pressure_gauge.jpg/483px-Space_station_MIR_absolute_pressure_gauge.jpg?20211108054638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Pressure-vacuum_gauge_transformer.jpg/337px-Pressure-vacuum_gauge_transformer.jpg?20200613223932']",MAXIMATOR-High-Pressure-Manometer-01a.jpg,a measuring instrument for measuring and indicating a quantity such as the thickness of wire or the amount of rain etc.,retrieval,stabilityai_sdxl-turbo,
14916004,predict_hypernym_llama,natural_fiber.n.01,vegetable fiber,['fiber.n.01'],"['bassine.n.01', 'bristle.n.01', 'byssus.n.01', 'cantala.n.01', 'coir.n.01', 'fibril.n.01', 'lint.n.01', 'loofa.n.01', 'man-made_fiber.n.01', 'nerve_fiber.n.01', 'oakum.n.01', 'optical_fiber.n.01', 'raffia.n.02', 'raveling.n.01', 'spindle.n.01', 'string.n.07']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p03.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p03.jpg?20240412090726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p01.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p01.jpg?20240412101546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p04.jpg/770px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p04.jpg?20240412090732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p02.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p02.jpg?20240412101552', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/NIE_1905_Hemp_-_Fibre_Plants.jpg/375px-NIE_1905_Hemp_-_Fibre_Plants.jpg?20121024184329']","Basket burial, organic remains, vegetable fiber, linen - Museo Egizio, Turin S 16770 1 p03.jpg",fiber derived from plants or animals,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,
4480201,predict_hypernym_llama,building.n.01,outbuilding,['structure.n.01'],"['airdock.n.01', 'altar.n.02', 'arcade.n.02', 'arch.n.04', 'area.n.05', 'balance.n.04', 'balcony.n.01', 'balcony.n.02', 'bascule.n.01', 'boarding.n.02', 'body.n.11', 'bridge.n.01', 'building_complex.n.01', 'catchment.n.01', 'coil.n.01', 'colonnade.n.01', 'column.n.06', 'corner.n.11', 'cross.n.01', 'deathtrap.n.01', 'defensive_structure.n.01', 'door.n.04', 'entablature.n.01', 'erection.n.02', 'establishment.n.04', 'false_bottom.n.01', 'floor.n.02', 'fountain.n.01', 'guide.n.06', 'honeycomb.n.01', 'house_of_cards.n.02', 'housing.n.01', 'hull.n.06', 'jungle_gym.n.01', 'lamination.n.01', 'landing.n.02', 'lookout.n.03', 'masonry.n.01', 'memorial.n.03', 'mound.n.04', 'obstruction.n.01', 'partition.n.01', 'platform.n.04', 'porch.n.01', 'post_and_lintel.n.01', 'prefab.n.01', 'projection.n.04', 'public_works.n.01', 'sail.n.03', 'set-back.n.01', 'shelter.n.01', 'shoebox.n.01', 'signboard.n.01', 'stadium.n.01', 'superstructure.n.01', 'supporting_structure.n.01', 'tower.n.01', 'transept.n.01', 'trestlework.n.01', 'vaulting.n.01', 'ways.n.01', 'wellhead.n.02', 'wind_tunnel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']","Outbuilding, Jimbour House, 2007.jpg",a structure that has a roof and walls and stands more or less permanently in one place,retrieval,DeepFloyd_IF-I-XL-v1.0,
70678701,leafs_and_no_leafs_llama,negociate.v.05,bargain,['hash_out.v.01'],"['bandy.v.03', 'bandy_about.v.01', 'broach.v.01', 'confer.v.01', 'consider.v.05', 'debate.v.03', 'moderate.v.01', 'negociate.v.06', 'powwow.v.01', 'rede.v.02', 'thrash_out.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Compact_Fluorescent-bw.jpg/453px-Compact_Fluorescent-bw.jpg?20090312205255', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Bargain_Booze%2C_Station_Lane%2C_Featherstone_%2830th_December_2023%29.jpg/800px-Bargain_Booze%2C_Station_Lane%2C_Featherstone_%2830th_December_2023%29.jpg?20240121125710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Bargain_Booze%2C_York_Road%2C_Acomb%2C_York_%2830th_November_2019%29.jpg/800px-Bargain_Booze%2C_York_Road%2C_Acomb%2C_York_%2830th_November_2019%29.jpg?20200306202237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Grand_Bargain_Ambassadors.jpg/800px-Grand_Bargain_Ambassadors.jpg?20230919151949', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Bad_Bargain_Lane_-_geograph.org.uk_-_3573600.jpg/400px-Bad_Bargain_Lane_-_geograph.org.uk_-_3573600.jpg?20220605155818']",Compact Fluorescent-bw.jpg,confer with another in order to come to terms or reach an agreement,playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,
96971306,predict_hypernym_llama,artifact.n.01,plaything,['whole.n.02'],"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,a man-made object taken as a whole,runwayml_stable-diffusion-v1-5,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
65960228,predict_hypernym_llama,artifact.n.01,toy gun,['whole.n.02'],"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/A_toy_gun_at_Llanddwyn_beach.jpg/800px-A_toy_gun_at_Llanddwyn_beach.jpg?20221005050641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Wooden_toy_gun_%283395810227%29.jpg/800px-Wooden_toy_gun_%283395810227%29.jpg?20220601185535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Toy_Guns_in_Pile.jpg/400px-Toy_Guns_in_Pile.jpg?20201031180447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Toy_gun_%28AM_1996.165.61%29.jpg/800px-Toy_gun_%28AM_1996.165.61%29.jpg?20180120113454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Adventure_Force_Toy_Gun.jpg/450px-Adventure_Force_Toy_Gun.jpg?20201108005643']",A toy gun at Llanddwyn beach.jpg,a man-made object taken as a whole,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-xl-base-1.0,
